iter	AUC	Logloss
0	0.6998237073	0.686648558
5	0.7199466825	0.6619912886
10	0.7290766537	0.6436095289
15	0.7352544367	0.6313579896
20	0.739610672	0.6224253809
25	0.7422628105	0.6158208852
30	0.7463058829	0.6097548435
35	0.7513635457	0.6044577015
40	0.7537852526	0.6001018269
45	0.7567066252	0.5964559646
50	0.759724766	0.5931514135
55	0.7621123195	0.5901344529
60	0.764288187	0.5874497775
65	0.7658677101	0.5849817287
70	0.7675336301	0.5828405494
75	0.7685056627	0.5810109264
80	0.7696619034	0.5797105446
85	0.7705747187	0.5783489719
90	0.7712909877	0.5768619053
95	0.7724274695	0.5757060034
100	0.7734280229	0.5743898103
105	0.7743451893	0.5733031915
110	0.7752678394	0.5721931672
115	0.7761513293	0.5711298295
120	0.7769012451	0.5701169136
125	0.7776126862	0.56919208
130	0.7783150375	0.5683042224
135	0.779004693	0.5674510374
140	0.7793554068	0.5667051698
145	0.7798131704	0.5659657137
150	0.7806679606	0.5650926091
155	0.7809231281	0.5646577998
160	0.7813600004	0.5638862855
165	0.7818757296	0.5631900303
170	0.7822781205	0.5626311587
175	0.7827124596	0.5620523051
180	0.7830722928	0.5614881423
185	0.7836055756	0.5608274935
190	0.784078002	0.5603235255
195	0.7842559218	0.5599879411
200	0.7845301628	0.5595944029
205	0.7848737836	0.559176214
210	0.7852156162	0.5586690091
215	0.785479486	0.5582548041
220	0.7857853174	0.5577569365
225	0.7859377861	0.5574806132
230	0.7864826322	0.5567938821
235	0.7867488265	0.5564902314
240	0.786847651	0.5562831912
245	0.7869670391	0.5560340084
250	0.7872998118	0.5555705645
255	0.7874476314	0.5553530664
260	0.7875962853	0.5550783615
265	0.7877765894	0.5548314197
270	0.7880089879	0.5545357369
275	0.7882562876	0.5542421706
280	0.7884351909	0.5539585641
285	0.7886819839	0.5536241624
290	0.7889791727	0.5531986904
295	0.7891923189	0.5529386763
300	0.7893465161	0.5527308891
305	0.7895558476	0.5524271139
310	0.7897597551	0.5521547122
315	0.7898997068	0.5519387081
320	0.790148735	0.551631198
325	0.7904196382	0.551362469
330	0.7905805111	0.5511653264
335	0.7908332646	0.5508512801
340	0.7909959555	0.5506492821
345	0.7910535336	0.5505473182
350	0.7911934257	0.5503192378
355	0.7914192677	0.5500108562
360	0.7915984392	0.5498142116
365	0.7916632295	0.549707828
370	0.7919223905	0.5494009404
375	0.7920321226	0.5492517295
380	0.7921997905	0.5490368459
385	0.7923957109	0.5488100728
390	0.7924998999	0.5486730627
395	0.7926092148	0.5485390406
400	0.792820394	0.5483053578
405	0.7929991484	0.5481190465
410	0.7930695117	0.5480190746
415	0.79319942	0.5478441549
420	0.7932975292	0.5476930765
425	0.793410182	0.5475635986
430	0.7935038209	0.547411711
435	0.7936992049	0.5471888595
440	0.7939023376	0.546955986
445	0.7939568758	0.5468871386
450	0.7940030098	0.5468204699
455	0.794075489	0.5467138996
460	0.7941291928	0.5466186586
465	0.7942838073	0.5464536364
470	0.7943996787	0.5463123934
475	0.7944847345	0.5462225059
480	0.7945294976	0.5461293813
485	0.7946472168	0.545991811
490	0.7947140932	0.5459027949
495	0.7948285937	0.5457572567
